image_id,prediction,confidence
test_00880,1,0.9747098088264465
test_00881,1,0.7147808074951172
test_00882,1,0.8717038035392761
test_00883,1,0.928597092628479
test_00884,1,0.9942288398742676
test_00885,1,0.9856008887290955
test_00886,1,0.844743013381958
test_00887,0,0.9823915362358093
test_00888,1,0.8052033185958862
test_00889,1,0.9617601633071899
test_00890,0,0.927606999874115
test_00891,1,0.7212277054786682
test_00892,0,0.7013850808143616
test_00893,1,0.9710309505462646
test_00894,0,0.7046849727630615
test_00895,1,0.9790589213371277
test_00896,1,0.9522968530654907
test_00897,1,0.9951398372650146
test_00898,1,0.9753806591033936
test_00899,1,0.9811262488365173
test_00900,1,0.9212169647216797
test_00901,1,0.9216161966323853
test_00902,0,0.951441764831543
test_00903,1,0.9586524963378906
test_00904,1,0.948161244392395
test_00905,1,0.935180127620697
test_00906,0,0.8977165222167969
test_00907,1,0.9650914669036865
test_00908,0,0.980034351348877
test_00909,0,0.9443346858024597
test_00910,1,0.9469315409660339
test_00911,1,0.9161005616188049
test_00912,0,0.9948990941047668
test_00913,1,0.693471372127533
test_00914,1,0.766848087310791
test_00915,1,0.9862557053565979
test_00916,0,0.6421814560890198
test_00917,1,0.9460530877113342
test_00918,1,0.9968101382255554
test_00919,1,0.8696386218070984
test_00920,1,0.6172105073928833
test_00921,1,0.9852975010871887
test_00922,1,0.8847646713256836
test_00923,1,0.742544412612915
test_00924,1,0.8694300651550293
test_00925,1,0.7422501444816589
test_00926,1,0.5447324514389038
test_00927,1,0.9854282736778259
test_00928,0,0.9424459934234619
test_00929,0,0.5681421756744385
test_00930,1,0.8565835356712341
test_00931,1,0.9875831007957458
test_00932,1,0.9950761198997498
test_00933,1,0.8860946893692017
test_00934,1,0.9486444592475891
test_00935,1,0.9736261367797852
test_00936,1,0.9351677298545837
test_00937,1,0.9571700692176819
test_00938,1,0.9757035970687866
test_00939,1,0.7408460974693298
test_00940,0,0.9747740030288696
test_00941,0,0.9747376441955566
test_00942,1,0.5363175868988037
test_00943,1,0.8905243277549744
test_00944,1,0.9316908121109009
test_00945,0,0.941158652305603
test_00946,1,0.757402241230011
test_00947,1,0.799107015132904
test_00948,1,0.9805004596710205
test_00949,0,0.6740595698356628
test_00950,0,0.8884111046791077
test_00951,1,0.8801232576370239
test_00952,1,0.9501089453697205
test_00953,1,0.9961697459220886
test_00954,0,0.9996122717857361
test_00955,1,0.9943608641624451
test_00956,1,0.9118956327438354
test_00957,0,0.9305822253227234
test_00958,1,0.8324571847915649
test_00959,0,0.972558856010437
test_00960,1,0.9497678279876709
test_00961,1,0.9937474727630615
test_00962,1,0.9819514751434326
test_00963,1,0.9375547766685486
test_00964,1,0.9668184518814087
test_00965,1,0.9738374948501587
test_00966,1,0.9855425357818604
test_00967,1,0.9589799642562866
test_00968,1,0.9820815920829773
test_00969,0,0.6498490571975708
test_00970,1,0.9819707870483398
test_00971,1,0.9658374190330505
test_00972,1,0.6594071984291077
test_00973,1,0.9591434001922607
test_00974,1,0.9796820878982544
test_00975,1,0.9146820902824402
test_00976,1,0.9914166331291199
test_00977,0,0.8142274618148804
test_00978,1,0.9915719032287598
test_00979,1,0.9799647331237793
test_00980,1,0.9407585859298706
test_00981,1,0.9424153566360474
test_00982,1,0.9920669794082642
test_00983,1,0.9051804542541504
test_00984,1,0.9966198205947876
test_00985,1,0.9372377991676331
test_00986,1,0.944079577922821
test_00987,1,0.8730121850967407
test_00988,0,0.8384667038917542
test_00989,1,0.9829021692276001
test_00990,1,0.9026483297348022
test_00991,1,0.9491400718688965
test_00992,1,0.924948513507843
test_00993,1,0.9331586360931396
test_00994,1,0.9827293157577515
test_00995,1,0.9834739565849304
test_00996,1,0.9877607822418213
test_00997,1,0.8202341794967651
test_00998,1,0.9682008028030396
test_00999,1,0.9955388903617859
test_01000,1,0.8139047622680664
test_01001,1,0.7652828097343445
test_01002,1,0.8563527464866638
test_01003,1,0.9721164703369141
test_01004,1,0.7566642165184021
test_01005,1,0.9302771091461182
test_01006,1,0.9097468852996826
test_01007,1,0.8599192500114441
test_01008,1,0.8196103572845459
test_01009,1,0.7233438491821289
test_01010,1,0.9346944689750671
test_01011,0,0.8836624622344971
test_01012,1,0.9695194363594055
test_01013,1,0.8810861706733704
test_01014,1,0.9971265196800232
test_01015,1,0.9733803868293762
test_01016,0,0.8996877074241638
test_01017,1,0.9856981635093689
test_01018,1,0.9832285642623901
test_01019,1,0.9419562220573425
test_01020,1,0.9715827703475952
test_01021,1,0.5917248725891113
test_01022,1,0.6205160021781921
test_01023,1,0.5730950832366943
test_01024,1,0.9275301694869995
test_01025,1,0.9677315950393677
test_01026,1,0.8557991981506348
test_01027,1,0.959458589553833
test_01028,1,0.94477379322052
test_01029,1,0.9476553201675415
test_01030,1,0.9861035346984863
test_01031,1,0.9931713342666626
test_01032,1,0.8962558507919312
test_01033,0,0.8577064871788025
test_01034,1,0.8896523118019104
test_01035,1,0.9232631325721741
test_01036,1,0.9600047469139099
test_01037,1,0.963254988193512
test_01038,1,0.9917934536933899
test_01039,0,0.5906130075454712
test_01040,1,0.9747979044914246
test_01041,1,0.9709388613700867
test_01042,1,0.780295729637146
test_01043,0,0.8133054971694946
test_01044,1,0.9660723209381104
test_01045,1,0.9655169248580933
test_01046,1,0.9536572694778442
test_01047,1,0.9184289574623108
test_01048,0,0.8327280879020691
test_01049,1,0.9847269058227539
test_01050,1,0.7680349349975586
test_01051,1,0.9822423458099365
test_01052,1,0.8481684327125549
test_01053,0,0.6163718104362488
test_01054,1,0.9614256620407104
test_01055,1,0.9728043675422668
test_01056,1,0.9517808556556702
test_01057,1,0.8818008899688721
test_01058,1,0.9354037046432495
test_01059,1,0.9784656167030334
test_01060,0,0.6132773756980896
test_01061,1,0.9513072371482849
test_01062,1,0.9579253792762756
test_01063,1,0.9141919612884521
test_01064,1,0.978264331817627
test_01065,1,0.8885661363601685
test_01066,1,0.991601288318634
test_01067,1,0.7673708200454712
test_01068,1,0.6908963918685913
test_01069,1,0.9217650890350342
test_01070,1,0.9771965742111206
test_01071,1,0.8656672239303589
test_01072,1,0.9433848261833191
test_01073,0,0.9302130341529846
test_01074,1,0.7797650098800659
test_01075,0,0.6907731890678406
test_01076,1,0.9705354571342468
test_01077,1,0.9466537833213806
test_01078,1,0.8119766712188721
test_01079,1,0.90401291847229
test_01080,1,0.859004020690918
test_01081,1,0.9965704679489136
test_01082,1,0.8676164746284485
test_01083,1,0.9699179530143738
test_01084,1,0.9910166263580322
test_01085,1,0.982719898223877
test_01086,1,0.9435046911239624
test_01087,0,0.7578858733177185
test_01088,1,0.9898983836174011
test_01089,1,0.8527114987373352
test_01090,1,0.8354312777519226
test_01091,0,0.8398824334144592
test_01092,1,0.9850444793701172
test_01093,1,0.8110141158103943
test_01094,1,0.9423752427101135
test_01095,0,0.8523989319801331
test_01096,1,0.8169448375701904
test_01097,1,0.9176981449127197
test_01098,1,0.9070319533348083
test_01099,1,0.9763604998588562
test_01100,1,0.815126895904541
test_01101,1,0.9870315194129944
test_01102,1,0.9809350371360779
test_01103,1,0.9349558353424072
test_01104,1,0.9938144683837891
test_01105,1,0.9719150066375732
test_01106,1,0.9718117117881775
test_01107,1,0.8631786108016968
test_01108,1,0.5746331810951233
test_01109,1,0.9725737571716309
test_01110,1,0.9611943960189819
test_01111,1,0.9708607792854309
test_01112,0,0.8189970850944519
test_01113,1,0.9554462432861328
test_01114,1,0.9731168746948242
test_01115,1,0.9981884360313416
test_01116,1,0.8481106162071228
test_01117,1,0.9892082810401917
test_01118,1,0.9484250545501709
test_01119,1,0.9436464309692383
test_01120,1,0.7203693389892578
test_01121,1,0.9777454137802124
test_01122,1,0.9904714822769165
test_01123,1,0.9761695861816406
test_01124,1,0.991174042224884
test_01125,1,0.987694263458252
test_01126,1,0.984558641910553
test_01127,1,0.7703844308853149
test_01128,1,0.9448772668838501
test_01129,1,0.9789265990257263
test_01130,1,0.940769374370575
test_01131,1,0.8369380831718445
test_01132,1,0.9651856422424316
test_01133,1,0.9274587035179138
test_01134,1,0.8247718811035156
test_01135,1,0.9577606320381165
test_01136,0,0.8836666941642761
test_01137,1,0.9504491090774536
test_01138,1,0.940717339515686
test_01139,1,0.5166751742362976
test_01140,1,0.8599883913993835
test_01141,1,0.6448109149932861
test_01142,1,0.9328619241714478
test_01143,1,0.9195188879966736
test_01144,0,0.9175390601158142
test_01145,1,0.7542197108268738
test_01146,1,0.7676548957824707
test_01147,1,0.9677982330322266
test_01148,1,0.9643709659576416
test_01149,1,0.9602310061454773
test_01150,1,0.8635740280151367
test_01151,0,0.6731289029121399
test_01152,0,0.8566721081733704
test_01153,1,0.9690855741500854
test_01154,1,0.8053616881370544
test_01155,0,0.8170727491378784
test_01156,1,0.9797653555870056
test_01157,1,0.9867188334465027
test_01158,1,0.9560948610305786
test_01159,1,0.8793210983276367
test_01160,1,0.947158932685852
test_01161,1,0.8153908848762512
test_01162,1,0.9920421242713928
test_01163,1,0.9979808926582336
test_01164,1,0.9077098965644836
test_01165,0,0.793321430683136
test_01166,0,0.5816675424575806
test_01167,1,0.8814312815666199
test_01168,1,0.9520532488822937
test_01169,1,0.5059247016906738
test_01170,1,0.966780424118042
test_01171,1,0.9679068922996521
test_01172,1,0.8152517676353455
test_01173,1,0.9807966947555542
test_01174,1,0.9854388236999512
test_01175,1,0.7740643620491028
test_01176,1,0.9572641253471375
test_01177,1,0.8934081196784973
test_01178,1,0.9439120888710022
test_01179,1,0.907784104347229
test_01180,1,0.6478485465049744
test_01181,1,0.7373257279396057
test_01182,1,0.9863813519477844
test_01183,1,0.8911359906196594
test_01184,1,0.9834988713264465
